type,seq,timestamp,taget_seq,taget,mac,rssi,rate,sig_mode,mcs,cwb,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel_primary,channel_secondary,local_timestamp,ant,sig_len,rx_state,len,first_word_invalid,data
CSI_DATA,190,2024-04-11 12:00:23.915,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2342499,0,44,0,104,0,"[14, -2, 14, -3, 14, -4, 14, -4, 14, -3, 13, -3, 13, -3, 13, -3, 13, -3, 13, -3, 13, -4, 13, -4, 13, -4, 13, -4, 12, -4, 12, -5, 12, -6, 11, -5, 11, -5, 12, -5, 12, -5, 12, -5, 12, -5, 12, -6, 12, -7, 12, -6, 11, -7, 12, -8, 11, -8, 11, -8, 11, -8, 12, -7, 12, -7, 12, -7, 12, -7, 12, -7, 13, -8, 13, -7, 13, -7, 13, -8, 13, -8, 14, -8, 14, -8, 14, -7, 14, -6, 13, -5, 14, -5, 14, -4, 15, -4, 15, -4, 14, -3, 13, -2]"
CSI_DATA,191,2024-04-11 12:00:23.925,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2352490,0,44,0,104,0,"[5, 13, 5, 13, 6, 13, 6, 13, 5, 13, 5, 13, 5, 12, 4, 12, 5, 11, 5, 11, 7, 11, 7, 11, 7, 11, 6, 11, 6, 11, 7, 10, 7, 10, 7, 10, 7, 10, 7, 10, 7, 11, 7, 10, 7, 9, 8, 9, 9, 10, 9, 10, 9, 9, 9, 9, 10, 9, 10, 9, 9, 9, 9, 10, 9, 10, 9, 10, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 11, 10, 11, 10, 12, 9, 12, 8, 12, 7, 12, 7, 12, 7, 12, 7, 13, 7, 13, 6, 13]"
CSI_DATA,192,2024-04-11 12:00:23.941,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2362501,0,44,0,104,0,"[3, 14, 4, 13, 5, 13, 5, 14, 4, 14, 4, 13, 3, 12, 3, 12, 4, 12, 4, 12, 5, 12, 6, 12, 6, 12, 5, 12, 5, 12, 6, 11, 6, 10, 6, 10, 6, 10, 6, 10, 6, 11, 6, 11, 6, 10, 7, 10, 8, 10, 8, 11, 8, 10, 9, 10, 10, 10, 9, 9, 9, 10, 9, 10, 9, 10, 8, 10, 8, 10, 9, 10, 9, 11, 9, 10, 9, 10, 9, 11, 10, 12, 10, 12, 9, 12, 8, 12, 7, 13, 7, 13, 6, 13, 6, 13, 6, 13, 6, 13, 6, 13, 5, 13]"
CSI_DATA,193,2024-04-11 12:00:23.957,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2382488,0,44,0,104,0,"[-14, -6, -14, -5, -15, -4, -15, -4, -15, -5, -14, -5, -14, -5, -13, -4, -13, -4, -13, -3, -14, -2, -14, -2, -14, -2, -14, -2, -14, -2, -14, -1, -13, -1, -13, -1, -13, -1, -14, -1, -14, -1, -13, -1, -13, 0, -14, 1, -15, 1, -15, 1, -14, 2, -14, 2, -14, 2, -14, 3, -14, 2, -15, 2, -14, 2, -14, 2, -14, 2, -14, 2, -15, 2, -15, 2, -15, 2, -15, 2, -16, 2, -16, 2, -16, 2, -16, 1, -16, 0, -15, 0, -15, -1, -15, -1, -15, -1, -16, -1, -15, -2, -15, -2]"
CSI_DATA,194,2024-04-11 12:00:23.969,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2392495,0,44,0,104,0,"[-10, -11, -11, -11, -12, -10, -12, -10, -11, -11, -11, -10, -10, -10, -10, -10, -10, -9, -11, -9, -12, -9, -12, -8, -12, -8, -11, -8, -11, -8, -12, -7, -12, -7, -11, -6, -11, -7, -12, -7, -12, -7, -12, -7, -12, -7, -13, -6, -13, -6, -14, -7, -13, -5, -14, -5, -14, -5, -14, -5, -14, -5, -14, -5, -14, -5, -13, -5, -13, -5, -14, -6, -14, -6, -14, -6, -14, -5, -15, -6, -15, -6, -16, -6, -16, -6, -15, -7, -14, -8, -13, -8, -13, -9, -13, -9, -13, -9, -13, -9, -12, -10, -11, -10]"
CSI_DATA,195,2024-04-11 12:00:23.975,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2402492,0,44,0,104,0,"[5, -14, 4, -14, 3, -15, 3, -15, 4, -14, 4, -14, 4, -14, 3, -14, 3, -13, 3, -13, 2, -14, 2, -14, 2, -14, 2, -14, 2, -14, 1, -14, 1, -14, 1, -13, 1, -13, 1, -13, 1, -14, 1, -13, 1, -13, 0, -14, 0, -14, 0, -15, -1, -14, -1, -15, -2, -15, -2, -14, -1, -14, -1, -15, -1, -14, -1, -14, -1, -14, -1, -15, -1, -16, -1, -15, -1, -15, -1, -16, -1, -16, -1, -17, -1, -17, 0, -16, 1, -16, 2, -16, 3, -15, 3, -15, 3, -15, 3, -15, 4, -15, 4, -14]"
CSI_DATA,196,2024-04-11 12:00:23.993,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2417584,0,44,0,104,0,"[-4, 14, -3, 14, -3, 14, -3, 14, -3, 14, -3, 13, -3, 13, -3, 13, -3, 13, -2, 13, -2, 13, -1, 13, -1, 13, -2, 13, -2, 13, -1, 13, 0, 12, 0, 12, -1, 12, -1, 12, -1, 13, -1, 13, 0, 12, 1, 13, 1, 13, 0, 14, 1, 13, 2, 14, 2, 13, 2, 13, 1, 13, 1, 14, 1, 14, 1, 13, 1, 13, 2, 14, 2, 14, 1, 14, 1, 14, 1, 14, 1, 15, 1, 15, 1, 15, 0, 15, -1, 15, -2, 14, -2, 14, -3, 14, -3, 15, -3, 15, -3, 14, -3, 13]"
CSI_DATA,197,2024-04-11 12:00:24.005,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2425051,0,44,0,104,0,"[14, 1, 14, 0, 15, -1, 15, -1, 14, 0, 13, 0, 13, 0, 13, 0, 13, 0, 13, -1, 13, -1, 13, -2, 13, -2, 13, -1, 13, -2, 13, -3, 12, -3, 12, -3, 12, -3, 12, -2, 13, -2, 12, -2, 12, -3, 12, -4, 13, -4, 13, -4, 12, -5, 13, -6, 13, -6, 12, -6, 12, -5, 12, -5, 13, -5, 13, -5, 13, -5, 13, -5, 14, -5, 14, -5, 14, -5, 14, -5, 14, -5, 15, -6, 15, -5, 14, -4, 14, -3, 14, -2, 14, -2, 15, -2, 15, -2, 15, -2, 14, -1, 14, 0]"
CSI_DATA,198,2024-04-11 12:00:24.017,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2434569,0,44,0,104,0,"[13, 3, 14, 3, 14, 2, 14, 2, 14, 3, 13, 3, 13, 3, 13, 3, 12, 2, 13, 2, 13, 1, 13, 0, 13, 1, 13, 1, 13, 1, 13, 0, 13, -1, 12, 0, 12, 0, 12, 0, 13, 0, 12, 0, 12, -1, 13, -2, 13, -2, 14, -2, 13, -3, 13, -3, 13, -4, 13, -4, 13, -3, 13, -3, 13, -2, 13, -2, 13, -2, 14, -2, 14, -3, 14, -3, 14, -3, 14, -3, 15, -3, 15, -3, 15, -2, 15, -1, 14, -1, 14, 0, 14, 0, 15, 1, 15, 1, 15, 1, 14, 2, 13, 2]"
CSI_DATA,199,2024-04-11 12:00:24.019,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2442494,0,44,0,104,0,"[-12, -9, -13, -8, -14, -8, -14, -8, -13, -8, -13, -8, -12, -8, -12, -7, -12, -7, -12, -7, -13, -6, -13, -6, -13, -6, -13, -6, -13, -6, -13, -5, -13, -5, -12, -4, -13, -4, -13, -5, -13, -5, -13, -5, -13, -4, -13, -4, -14, -4, -14, -4, -14, -3, -14, -3, -15, -2, -14, -2, -14, -3, -14, -3, -14, -3, -14, -3, -14, -3, -14, -3, -15, -3, -15, -3, -15, -3, -15, -4, -16, -4, -16, -4, -16, -4, -16, -5, -15, -6, -14, -6, -14, -6, -14, -7, -14, -7, -14, -7, -13, -8, -13, -8]"
CSI_DATA,200,2024-04-11 12:00:24.044,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2452492,0,44,0,104,0,"[1, -15, 0, -15, -1, -15, -1, -15, 0, -15, 0, -15, 0, -14, 0, -14, 0, -14, -1, -14, -2, -14, -3, -14, -2, -14, -2, -14, -2, -14, -3, -14, -3, -13, -3, -13, -3, -13, -3, -13, -2, -13, -3, -13, -3, -13, -4, -13, -5, -14, -5, -14, -5, -13, -6, -14, -6, -13, -6, -13, -6, -13, -5, -13, -5, -13, -5, -13, -5, -14, -6, -14, -6, -14, -6, -14, -6, -14, -6, -15, -6, -15, -6, -16, -6, -16, -5, -15, -4, -16, -3, -15, -3, -15, -2, -15, -2, -15, -2, -16, -2, -15, -1, -15]"
CSI_DATA,201,2024-04-11 12:00:24.047,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2462493,0,44,0,104,0,"[-6, -14, -7, -14, -8, -13, -8, -14, -7, -13, -7, -13, -7, -13, -6, -13, -7, -12, -7, -12, -8, -12, -9, -11, -9, -11, -8, -12, -8, -11, -9, -11, -9, -11, -9, -10, -9, -10, -9, -11, -8, -11, -9, -10, -9, -10, -10, -9, -11, -10, -11, -10, -11, -9, -12, -9, -12, -9, -12, -9, -12, -9, -11, -9, -11, -9, -11, -9, -11, -9, -12, -10, -12, -10, -12, -10, -12, -9, -12, -10, -13, -11, -13, -11, -13, -11, -12, -11, -11, -12, -10, -12, -10, -12, -10, -12, -10, -12, -10, -13, -9, -13, -9, -13]"
CSI_DATA,202,2024-04-11 12:00:24.057,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2472521,0,44,0,104,0,"[-15, 1, -15, 1, -15, 2, -15, 2, -15, 2, -15, 2, -14, 2, -14, 1, -13, 2, -13, 2, -14, 3, -14, 4, -14, 3, -14, 3, -14, 3, -13, 4, -13, 4, -12, 4, -12, 4, -13, 4, -13, 4, -13, 4, -12, 4, -12, 5, -13, 6, -13, 6, -12, 6, -13, 7, -12, 7, -12, 7, -12, 7, -13, 7, -13, 6, -13, 6, -13, 6, -13, 6, -13, 7, -13, 7, -13, 7, -14, 7, -14, 7, -15, 7, -15, 7, -15, 6, -15, 5, -14, 4, -15, 4, -15, 3, -15, 3, -15, 3, -15, 3, -14, 2]"
CSI_DATA,203,2024-04-11 12:00:24.058,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2482502,0,44,0,104,0,"[-5, -15, -6, -14, -7, -14, -7, -14, -6, -14, -6, -13, -6, -13, -6, -13, -6, -13, -6, -13, -7, -13, -7, -13, -7, -13, -7, -12, -7, -12, -8, -12, -8, -11, -8, -11, -8, -10, -8, -11, -8, -11, -8, -11, -8, -11, -9, -11, -9, -11, -9, -12, -10, -10, -11, -10, -11, -10, -11, -10, -10, -10, -10, -10, -10, -10, -10, -10, -10, -11, -11, -11, -11, -11, -10, -11, -10, -11, -11, -11, -11, -12, -12, -12, -11, -12, -11, -12, -10, -13, -9, -13, -9, -13, -9, -13, -8, -13, -8, -14, -7, -14, -6, -14]"
CSI_DATA,204,2024-04-11 12:00:24.066,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2492503,0,44,0,104,0,"[0, -15, -1, -15, -2, -15, -2, -15, -1, -15, -1, -15, -1, -14, -1, -14, -1, -14, -2, -13, -3, -14, -4, -14, -4, -14, -3, -14, -3, -14, -4, -14, -5, -13, -4, -12, -4, -12, -4, -13, -4, -13, -4, -13, -5, -12, -6, -12, -6, -13, -6, -14, -7, -12, -7, -13, -8, -13, -8, -12, -7, -13, -7, -13, -6, -13, -7, -13, -7, -13, -7, -13, -8, -13, -7, -13, -7, -13, -7, -14, -8, -14, -8, -15, -8, -15, -7, -15, -6, -15, -5, -15, -5, -15, -4, -14, -4, -15, -4, -15, -4, -15, -3, -15]"
CSI_DATA,205,2024-04-11 12:00:24.075,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2502493,0,44,0,104,0,"[13, 2, 14, 2, 14, 1, 14, 1, 14, 1, 13, 1, 13, 1, 13, 1, 13, 0, 13, 0, 13, -1, 13, -1, 13, -1, 13, -1, 13, -1, 13, -2, 12, -2, 12, -2, 12, -2, 12, -2, 13, -2, 12, -2, 12, -3, 12, -4, 13, -4, 13, -4, 12, -5, 13, -5, 12, -6, 12, -6, 13, -5, 13, -5, 13, -5, 13, -5, 13, -5, 13, -5, 13, -5, 13, -5, 13, -5, 14, -5, 14, -5, 14, -6, 15, -6, 15, -5, 14, -4, 14, -3, 14, -3, 14, -3, 15, -3, 15, -2, 14, -1, 13, -1]"
CSI_DATA,206,2024-04-11 12:00:24.085,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2512599,0,44,0,104,0,"[14, 2, 14, 1, 14, 1, 14, 1, 14, 1, 13, 1, 13, 1, 13, 1, 13, 1, 13, 0, 13, 0, 13, -1, 13, -1, 13, 0, 13, -1, 13, -2, 12, -2, 12, -2, 12, -2, 12, -2, 13, -2, 12, -2, 12, -2, 12, -3, 13, -4, 13, -3, 12, -4, 13, -5, 13, -5, 12, -5, 12, -5, 13, -5, 13, -4, 13, -4, 13, -5, 13, -5, 14, -5, 13, -5, 13, -5, 14, -5, 14, -5, 15, -5, 15, -5, 14, -4, 14, -3, 14, -2, 14, -2, 14, -2, 15, -2, 15, -2, 14, -1, 13, 0]"
CSI_DATA,207,2024-04-11 12:00:24.096,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2522518,0,44,0,104,0,"[12, -8, 11, -9, 11, -10, 11, -10, 11, -9, 11, -9, 11, -9, 10, -9, 10, -9, 10, -9, 9, -10, 9, -11, 9, -11, 9, -10, 9, -10, 8, -11, 8, -11, 7, -10, 7, -10, 8, -10, 8, -10, 8, -10, 7, -10, 7, -11, 7, -12, 7, -13, 6, -12, 6, -13, 6, -14, 6, -13, 6, -13, 6, -13, 6, -13, 6, -12, 6, -12, 6, -13, 6, -13, 7, -14, 7, -14, 7, -14, 7, -14, 7, -15, 7, -14, 8, -14, 8, -13, 8, -12, 9, -12, 9, -12, 10, -12, 10, -12, 10, -11, 9, -11]"
CSI_DATA,208,2024-04-11 12:00:24.108,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2532512,0,44,0,104,0,"[9, 10, 9, 10, 10, 10, 10, 10, 9, 10, 9, 10, 8, 10, 8, 9, 8, 9, 9, 9, 10, 8, 10, 8, 10, 8, 10, 8, 10, 8, 10, 8, 10, 7, 10, 6, 10, 6, 10, 7, 10, 7, 10, 7, 10, 6, 11, 6, 12, 6, 12, 7, 11, 5, 12, 5, 12, 5, 12, 5, 12, 5, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 13, 6, 13, 6, 13, 6, 13, 6, 13, 7, 14, 7, 13, 7, 12, 8, 12, 8, 11, 9, 11, 9, 11, 9, 11, 9, 11, 9, 10, 10, 9, 10]"
CSI_DATA,209,2024-04-11 12:00:24.116,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2542507,0,44,0,104,0,"[10, 9, 11, 9, 12, 8, 12, 8, 11, 9, 10, 8, 10, 8, 10, 8, 10, 8, 10, 7, 11, 7, 11, 6, 11, 6, 11, 7, 11, 6, 11, 6, 11, 5, 11, 5, 11, 5, 11, 5, 11, 6, 11, 5, 11, 5, 12, 4, 13, 4, 13, 5, 12, 3, 13, 3, 13, 2, 13, 3, 13, 3, 13, 3, 13, 4, 13, 4, 13, 4, 13, 4, 14, 3, 13, 3, 13, 3, 14, 4, 14, 4, 15, 4, 15, 4, 14, 5, 14, 6, 13, 6, 13, 6, 12, 7, 12, 7, 13, 7, 12, 7, 11, 8]"
CSI_DATA,210,2024-04-11 12:00:24.126,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2552517,0,44,0,104,0,"[9, 11, 9, 10, 10, 10, 10, 10, 10, 10, 9, 10, 9, 9, 9, 9, 9, 9, 9, 8, 10, 8, 10, 8, 10, 8, 10, 8, 10, 7, 11, 7, 11, 6, 10, 6, 10, 6, 10, 6, 10, 7, 10, 6, 10, 6, 11, 5, 12, 6, 12, 6, 12, 4, 13, 4, 13, 4, 13, 4, 12, 4, 12, 4, 12, 4, 12, 5, 12, 5, 13, 5, 13, 5, 13, 5, 13, 5, 14, 5, 14, 5, 15, 5, 14, 5, 14, 6, 13, 7, 13, 7, 12, 7, 12, 7, 12, 8, 12, 8, 11, 8, 11, 9]"
CSI_DATA,211,2024-04-11 12:00:24.136,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2563300,0,44,0,104,0,"[-9, 12, -8, 12, -7, 13, -7, 12, -8, 12, -8, 12, -8, 11, -7, 11, -7, 11, -7, 11, -6, 12, -6, 12, -6, 12, -6, 12, -6, 12, -5, 12, -4, 12, -4, 11, -4, 11, -5, 12, -5, 12, -4, 12, -4, 12, -3, 12, -4, 13, -4, 13, -2, 13, -2, 13, -2, 14, -2, 13, -2, 13, -3, 13, -3, 13, -3, 13, -2, 13, -2, 13, -3, 14, -3, 14, -3, 14, -3, 14, -3, 15, -3, 15, -3, 15, -4, 15, -4, 14, -5, 14, -6, 13, -6, 13, -7, 13, -7, 13, -7, 13, -7, 12]"
CSI_DATA,212,2024-04-11 12:00:24.151,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2572510,0,44,0,104,0,"[-5, 15, -5, 15, -4, 16, -4, 16, -4, 15, -4, 15, -4, 14, -4, 14, -4, 14, -3, 14, -2, 15, -2, 15, -2, 15, -2, 14, -2, 14, -1, 14, 0, 14, 0, 13, -1, 13, -1, 14, -1, 14, -1, 14, 0, 14, 1, 14, 1, 15, 1, 15, 2, 14, 3, 15, 3, 15, 3, 15, 2, 15, 2, 15, 2, 15, 2, 15, 2, 15, 2, 15, 3, 16, 2, 15, 2, 15, 2, 16, 2, 16, 3, 17, 2, 17, 1, 16, 0, 16, 0, 16, -1, 16, -2, 16, -2, 17, -2, 17, -2, 16, -2, 15]"
CSI_DATA,213,2024-04-11 12:00:24.157,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2582518,0,44,0,104,0,"[-11, 9, -11, 10, -10, 11, -10, 11, -10, 10, -10, 10, -10, 10, -9, 9, -9, 9, -9, 10, -8, 11, -8, 11, -8, 11, -9, 11, -8, 11, -7, 11, -6, 11, -6, 10, -7, 10, -7, 11, -7, 11, -7, 11, -6, 11, -6, 11, -6, 12, -6, 13, -4, 12, -5, 13, -4, 13, -4, 13, -4, 13, -5, 13, -5, 13, -5, 13, -5, 12, -4, 13, -5, 14, -5, 13, -5, 13, -5, 14, -5, 14, -5, 15, -5, 15, -6, 14, -6, 13, -7, 13, -7, 13, -8, 12, -8, 12, -9, 13, -8, 12, -8, 11]"
CSI_DATA,214,2024-04-11 12:00:24.173,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2592517,0,44,0,104,0,"[-15, -3, -15, -2, -15, -1, -15, -1, -15, -2, -14, -2, -14, -2, -14, -2, -14, -1, -14, -1, -14, 0, -14, 0, -14, 0, -14, 0, -14, 0, -14, 1, -13, 1, -13, 1, -13, 1, -13, 1, -14, 1, -13, 1, -13, 1, -13, 2, -14, 3, -14, 2, -13, 4, -14, 4, -14, 4, -13, 4, -14, 4, -14, 4, -14, 4, -14, 3, -14, 3, -14, 3, -15, 4, -15, 3, -15, 3, -15, 4, -15, 4, -16, 4, -16, 4, -16, 3, -15, 2, -15, 1, -15, 1, -15, 0, -16, 0, -16, 0, -15, -1, -14, -1]"
CSI_DATA,215,2024-04-11 12:00:24.198,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2612973,0,44,0,104,0,"[11, 9, 11, 8, 12, 8, 12, 8, 11, 8, 11, 8, 10, 8, 10, 8, 10, 7, 11, 7, 11, 6, 12, 6, 12, 6, 11, 6, 11, 6, 12, 5, 11, 4, 11, 4, 11, 4, 11, 5, 11, 5, 11, 5, 11, 5, 12, 4, 13, 4, 13, 4, 12, 3, 13, 3, 13, 3, 13, 3, 13, 3, 13, 3, 13, 4, 13, 4, 13, 4, 13, 3, 14, 3, 14, 3, 13, 3, 14, 4, 14, 4, 15, 4, 14, 4, 14, 5, 13, 6, 12, 7, 12, 7, 12, 7, 13, 7, 13, 7, 12, 8, 11, 8]"
CSI_DATA,216,2024-04-11 12:00:24.204,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2622716,0,44,0,104,0,"[-8, -13, -8, -13, -9, -12, -10, -12, -9, -12, -8, -12, -8, -12, -8, -12, -8, -11, -9, -11, -10, -11, -10, -11, -10, -11, -9, -11, -9, -10, -10, -10, -10, -9, -10, -9, -10, -8, -10, -9, -10, -9, -10, -9, -10, -9, -11, -8, -12, -8, -12, -9, -12, -7, -13, -7, -13, -7, -13, -7, -12, -7, -12, -7, -12, -7, -12, -8, -12, -8, -13, -8, -13, -9, -13, -8, -13, -8, -14, -8, -14, -9, -15, -9, -14, -9, -13, -9, -12, -10, -12, -10, -12, -11, -12, -11, -11, -11, -11, -11, -11, -12, -10, -12]"
CSI_DATA,217,2024-04-11 12:00:24.205,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2632506,0,44,0,104,0,"[6, -14, 5, -14, 4, -14, 5, -14, 5, -14, 5, -14, 5, -13, 5, -13, 4, -13, 4, -13, 3, -14, 3, -14, 3, -14, 3, -14, 3, -14, 2, -14, 1, -14, 1, -13, 1, -13, 2, -13, 2, -13, 1, -13, 1, -13, 0, -14, 0, -14, 0, -15, -1, -14, -1, -15, -2, -15, -2, -14, -1, -14, -1, -14, -1, -14, -1, -14, -1, -14, -1, -15, -1, -15, -1, -15, -1, -15, -1, -15, -1, -16, -1, -16, -1, -16, 0, -16, 1, -16, 1, -15, 2, -15, 3, -15, 3, -15, 3, -15, 3, -15, 3, -14]"
CSI_DATA,218,2024-04-11 12:00:24.216,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2643403,0,44,0,104,0,"[13, -5, 13, -6, 13, -7, 13, -7, 13, -6, 13, -6, 12, -6, 12, -6, 12, -6, 11, -6, 12, -7, 12, -8, 12, -7, 12, -7, 11, -7, 11, -8, 10, -8, 9, -7, 10, -8, 10, -8, 10, -7, 10, -8, 10, -8, 10, -9, 10, -10, 11, -10, 9, -10, 9, -11, 9, -11, 9, -11, 9, -10, 10, -10, 10, -10, 10, -10, 9, -10, 10, -10, 10, -11, 10, -11, 10, -11, 11, -11, 11, -11, 11, -11, 11, -11, 11, -10, 12, -10, 12, -9, 12, -8, 13, -8, 13, -8, 13, -8, 13, -7, 12, -7]"
CSI_DATA,219,2024-04-11 12:00:24.226,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2653872,0,44,0,104,0,"[8, 11, 9, 11, 10, 10, 10, 11, 9, 11, 9, 10, 8, 10, 8, 9, 8, 9, 9, 9, 10, 9, 10, 8, 10, 8, 10, 8, 10, 8, 10, 7, 10, 7, 10, 7, 10, 7, 10, 7, 10, 7, 10, 7, 10, 6, 11, 6, 12, 6, 12, 7, 12, 5, 12, 5, 13, 5, 12, 4, 12, 5, 12, 5, 12, 5, 12, 5, 12, 5, 12, 5, 13, 5, 13, 5, 13, 5, 13, 6, 14, 6, 14, 6, 14, 6, 13, 7, 13, 8, 12, 8, 12, 8, 11, 8, 11, 8, 12, 9, 11, 9, 10, 9]"
CSI_DATA,220,2024-04-11 12:00:24.235,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2662740,0,44,0,104,0,"[-4, -13, -4, -13, -5, -13, -5, -13, -5, -13, -5, -12, -4, -12, -4, -12, -4, -11, -5, -11, -6, -11, -7, -11, -7, -11, -6, -11, -6, -11, -7, -11, -7, -10, -7, -10, -7, -10, -7, -10, -7, -10, -7, -10, -7, -9, -8, -9, -9, -9, -9, -10, -9, -9, -10, -9, -10, -9, -10, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -10, -9, -10, -9, -10, -9, -10, -9, -10, -10, -10, -10, -11, -10, -11, -10, -10, -11, -9, -11, -8, -11, -8, -11, -8, -11, -8, -11, -8, -12, -8, -12, -7, -12]"
CSI_DATA,221,2024-04-11 12:00:24.245,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2672496,0,44,0,104,0,"[6, 12, 7, 12, 8, 12, 8, 12, 7, 12, 7, 11, 7, 11, 6, 11, 7, 10, 7, 10, 8, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 9, 9, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 8, 9, 8, 10, 7, 11, 7, 11, 8, 11, 7, 12, 7, 12, 6, 12, 6, 11, 7, 11, 7, 11, 7, 11, 7, 11, 7, 12, 7, 12, 7, 12, 7, 12, 7, 12, 7, 13, 8, 13, 8, 13, 8, 12, 8, 11, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 11]"
CSI_DATA,222,2024-04-11 12:00:24.255,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2682508,0,44,0,104,0,"[13, 4, 13, 4, 14, 3, 14, 3, 13, 4, 13, 4, 12, 3, 12, 3, 12, 3, 12, 3, 13, 2, 13, 2, 13, 2, 13, 2, 13, 2, 13, 1, 12, 0, 12, 0, 12, 0, 12, 1, 13, 1, 12, 0, 12, 0, 13, 0, 13, -1, 14, 0, 13, -2, 14, -2, 13, -3, 13, -2, 13, -2, 13, -2, 13, -1, 13, -1, 13, -2, 14, -2, 14, -2, 14, -2, 14, -2, 14, -2, 15, -2, 15, -2, 15, -2, 15, -1, 14, 0, 14, 1, 14, 2, 14, 2, 15, 2, 15, 2, 14, 3, 13, 3]"
CSI_DATA,223,2024-04-11 12:00:24.265,0,unknown,1a:00:00:00:00:00,-18,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,2692496,0,44,0,104,0,"[0, 14, 1, 14, 2, 14, 2, 14, 2, 14, 2, 13, 2, 13, 2, 13, 2, 12, 2, 12, 3, 13, 4, 13, 3, 13, 3, 13, 3, 12, 4, 12, 5, 12, 4, 11, 4, 11, 4, 11, 4, 12, 4, 11, 4, 11, 5, 11, 6, 12, 6, 12, 7, 10, 7, 11, 8, 11, 7, 11, 7, 11, 7, 11, 7, 11, 7, 11, 7, 11, 7, 12, 7, 12, 7, 12, 7, 12, 7, 12, 8, 13, 8, 13, 8, 13, 7, 13, 6, 14, 6, 13, 5, 13, 4, 13, 4, 13, 4, 14, 4, 14, 3, 14]"
